Model,Fold,lambda_s,lambda_r,model,duration_mean_real,duration_mean_sim,duration_mean_diff,duration_wasserstein,duration_kl_div,duration_js_div,duration_ks_stat,duration_ks_pval,games_mean_real,games_mean_sim,games_mean_diff,games_wasserstein,games_kl_div,games_js_div,sets_chi2,sets_chi2_pval,tiebreak_prop_real,tiebreak_prop_sim,tiebreak_prop_diff,tiebreak_z_stat,tiebreak_z_pval
Poisson,1,0.013800,0.009200,Poisson-Fold1,100.557614,78.698133,21.859481,22.200195,0.392802,0.076885,0.343585,0.000000,23.013489,17.564000,5.449489,5.575932,1.256777,0.165350,150.574437,0.000000,0.360962,0.074000,0.286962,13.032280,0.000000
50-50,1,0.016500,0.016500,50-50-Fold1,100.557614,82.561433,17.996181,18.214090,0.799603,0.058251,0.245483,0.000000,23.013489,24.302000,1.288511,1.339877,0.313635,0.016978,58.608830,0.000000,0.360962,0.300000,0.060962,2.737211,0.006196
Poisson,2,0.013800,0.009200,Poisson-Fold2,100.591419,78.961370,21.630049,21.900337,0.687283,0.086212,0.365135,0.000000,22.999187,17.544000,5.455187,5.550751,1.166163,0.159342,126.896454,0.000000,0.352348,0.064000,0.288348,13.180053,0.000000
50-50,2,0.016500,0.016500,50-50-Fold2,100.591419,82.243473,18.347945,18.500029,2.156641,0.086530,0.244003,0.000000,22.999187,24.128000,1.128813,1.340454,0.393098,0.021018,50.697754,0.000000,0.352348,0.276000,0.076348,3.449951,0.000561
Poisson,3,0.013800,0.009200,Poisson-Fold3,101.130830,77.414170,23.716660,23.913997,0.950348,0.100455,0.394945,0.000000,23.044694,17.218000,5.826694,5.922257,1.944153,0.179959,164.738155,0.000000,0.362262,0.052000,0.310262,14.095009,0.000000
50-50,3,0.016500,0.016500,50-50-Fold3,101.130830,81.117403,20.013427,20.136218,2.202773,0.089074,0.267327,0.000000,23.044694,23.994000,0.949306,1.186497,0.253295,0.016632,38.762084,0.000000,0.362262,0.300000,0.062262,2.793496,0.005214
Poisson,4,0.013800,0.009200,Poisson-Fold4,101.085974,79.403487,21.682488,21.992345,0.777814,0.090287,0.343817,0.000000,23.073135,17.596000,5.477135,5.576599,1.026139,0.151364,112.224332,0.000000,0.373964,0.064000,0.309964,13.968479,0.000000
50-50,4,0.016500,0.016500,50-50-Fold4,101.085974,80.245330,20.840644,21.011581,1.724541,0.088095,0.275865,0.000000,23.073135,23.736000,0.662865,0.889811,0.188939,0.011190,44.762801,0.000000,0.373964,0.264000,0.109964,4.909759,0.000001
Poisson,5,0.013800,0.009200,Poisson-Fold5,100.539074,78.422863,22.116211,22.590182,0.503172,0.087069,0.383535,0.000000,22.877823,17.388000,5.489823,5.624741,1.748777,0.163287,145.361824,0.000000,0.360845,0.058000,0.302845,13.766674,0.000000
50-50,5,0.016500,0.016500,50-50-Fold5,100.539074,82.473053,18.066021,18.333086,1.309903,0.063084,0.252418,0.000000,22.877823,24.180000,1.302177,1.463844,0.270466,0.019326,64.868093,0.000000,0.360845,0.278000,0.082845,3.723925,0.000196
